4.274509803921568984e-01 8.699999999999999956e-01 -4.752776670921180502e-01 -4.752576351165771484e-01
4.352941176470588314e-01 8.699999999999999956e-01 -4.689295755014005196e-01 -4.688911437988281250e-01
4.431372549019607643e-01 8.699999999999999956e-01 -4.625739966560623584e-01 -4.625170230865478516e-01
4.509803921568626972e-01 8.699999999999999956e-01 -4.562110943226039272e-01 -4.561347961425781250e-01
4.588235294117646301e-01 8.699999999999999956e-01 -4.498410289826064723e-01 -4.497451782226562500e-01
4.666666666666665630e-01 8.699999999999999956e-01 -4.434639579475533888e-01 -4.433491230010986328e-01
4.745098039215687180e-01 8.699999999999999956e-01 -4.370800354690392298e-01 -4.369459152221679688e-01
4.823529411764706509e-01 8.699999999999999956e-01 -4.306894128446167591e-01 -4.305369853973388672e-01
4.901960784313725839e-01 8.699999999999999956e-01 -4.242922385194950463e-01 -4.241218566894531250e-01
4.980392156862745168e-01 8.699999999999999956e-01 -4.178886581842943815e-01 -4.177017211914062500e-01
5.058823529411764497e-01 8.699999999999999956e-01 -4.114788148690657898e-01 -4.112756252288818359e-01
5.137254901960783826e-01 8.699999999999999956e-01 -4.050628490337443988e-01 -4.048449993133544922e-01
5.215686274509803155e-01 8.699999999999999956e-01 -3.986408986552212319e-01 -3.984096050262451172e-01
5.294117647058822484e-01 8.699999999999999956e-01 -3.922130993111967445e-01 -3.919701576232910156e-01
5.372549019607841814e-01 8.699999999999999956e-01 -3.857795842609701431e-01 -3.855266571044921875e-01
5.450980392156863363e-01 8.699999999999999956e-01 -3.793404845233117051e-01 -3.790795803070068359e-01
5.529411764705882693e-01 8.699999999999999956e-01 -3.728959289515544340e-01 -3.726274967193603516e-01
5.607843137254902022e-01 8.699999999999999956e-01 -3.664460443060473249e-01 -3.661735057830810547e-01
5.686274509803921351e-01 8.699999999999999956e-01 -3.599909553240800975e-01 -3.597149848937988281e-01
5.764705882352940680e-01 8.699999999999999956e-01 -3.535307847874080145e-01 -3.532545566558837891e-01
5.843137254901960009e-01 8.699999999999999956e-01 -3.470656535874855897e-01 -3.467905521392822266e-01
5.921568627450979339e-01 8.699999999999999956e-01 -3.405956807885165971e-01 -3.403239250183105469e-01
6.000000000000000888e-01 8.699999999999999956e-01 -3.341209836884163620e-01 -3.338546752929687500e-01
6.078431372549020217e-01 8.699999999999999956e-01 -3.276416778777883620e-01 -3.273830413818359375e-01
6.156862745098039547e-01 8.699999999999999956e-01 -3.211578772970035689e-01 -3.209085464477539062e-01
6.235294117647058876e-01 8.699999999999999956e-01 -3.146696942914667949e-01 -3.144319057464599609e-01
6.313725490196078205e-01 8.699999999999999956e-01 -3.081772396651565882e-01 -3.079526424407958984e-01
6.392156862745097534e-01 8.699999999999999956e-01 -3.016806227325109502e-01 -3.014707565307617188e-01
6.470588235294116863e-01 8.699999999999999956e-01 -2.951799513687395904e-01 -2.949869632720947266e-01
6.549019607843136193e-01 8.699999999999999956e-01 -2.886753320586302740e-01 -2.885007858276367188e-01
6.627450980392155522e-01 8.699999999999999956e-01 -2.821668699439166539e-01 -2.820117473602294922e-01
6.705882352941177071e-01 8.699999999999999956e-01 -2.756546688692719238e-01 -2.755203247070312500e-01
6.784313725490196401e-01 8.699999999999999956e-01 -2.691388314269931858e-01 -2.690269947052001953e-01
6.862745098039215730e-01 8.699999999999999956e-01 -2.626194590004294338e-01 -2.625310420989990234e-01
6.941176470588235059e-01 8.699999999999999956e-01 -2.560966518062159358e-01 -2.560331821441650391e-01
7.019607843137254388e-01 8.699999999999999956e-01 -2.495705089353610073e-01 -2.495315223932266235e-01
7.098039215686273717e-01 8.699999999999999956e-01 -2.430411283932450983e-01 -2.430279403924942017e-01
7.176470588235293047e-01 8.699999999999999956e-01 -2.365086071385731903e-01 -2.365214973688125610e-01
7.254901960784314596e-01 8.699999999999999956e-01 -2.299730411213326275e-01 -2.300124317407608032e-01
7.333333333333333925e-01 8.699999999999999956e-01 -2.234345253198001813e-01 -2.235005050897598267e-01
7.411764705882353255e-01 8.699999999999999956e-01 -2.168931537766391748e-01 -2.169854789972305298e-01
7.490196078431372584e-01 8.699999999999999956e-01 -2.103490196341342156e-01 -2.104668766260147095e-01
7.568627450980391913e-01 8.699999999999999956e-01 -2.038022151685932870e-01 -2.039458900690078735e-01
7.647058823529411242e-01 8.699999999999999956e-01 -1.972528318239674949e-01 -1.974218040704727173e-01
7.725490196078430571e-01 8.699999999999999956e-01 -1.907009602447141960e-01 -1.908939033746719360e-01
7.803921568627449901e-01 8.699999999999999956e-01 -1.841466903079465312e-01 -1.843631416559219360e-01
7.882352941176469230e-01 8.699999999999999956e-01 -1.775901111549000044e-01 -1.778285652399063110e-01
7.960784313725490779e-01 8.699999999999999956e-01 -1.710313112217480558e-01 -1.712899357080459595e-01
8.039215686274510109e-01 8.699999999999999956e-01 -1.644703782698023475e-01 -1.647482067346572876e-01
8.117647058823529438e-01 8.699999999999999956e-01 -1.579073994151234950e-01 -1.582024246454238892e-01
8.196078431372548767e-01 8.699999999999999956e-01 -1.513424611575743539e-01 -1.516530662775039673e-01
8.274509803921568096e-01 8.699999999999999956e-01 -1.447756494093446755e-01 -1.450996547937393188e-01
8.352941176470587425e-01 8.699999999999999956e-01 -1.382070495229739127e-01 -1.385426670312881470e-01
8.431372549019606755e-01 8.699999999999999956e-01 -1.316367463188981568e-01 -1.319809108972549438e-01
8.509803921568628304e-01 8.699999999999999956e-01 -1.250648241125490445e-01 -1.254151016473770142e-01
8.588235294117647634e-01 8.699999999999999956e-01 -1.184913667410291277e-01 -1.188452392816543579e-01
8.666666666666666963e-01 8.699999999999999956e-01 -1.119164575893855651e-01 -1.122715622186660767e-01
8.745098039215686292e-01 8.699999999999999956e-01 -1.053401796165115284e-01 -1.056928783655166626e-01
8.823529411764705621e-01 8.699999999999999956e-01 -9.876261538069250334e-02 -9.911037981510162354e-02
8.901960784313724950e-01 8.699999999999999956e-01 -9.218384706482431190e-02 -9.252311289310455322e-02
8.980392156862744280e-01 8.699999999999999956e-01 -8.560395650132328338e-02 -8.593179285526275635e-02
9.058823529411763609e-01 8.699999999999999956e-01 -7.902302519674891945e-02 -7.933594286441802979e-02
9.137254901960782938e-01 8.699999999999999956e-01 -7.244113435616292285e-02 -7.273460924625396729e-02
9.215686274509804488e-01 8.699999999999999956e-01 -6.585836490724340797e-02 -6.612946093082427979e-02
9.294117647058823817e-01 8.699999999999999956e-01 -5.927479752417479097e-02 -5.951978266239166260e-02
9.372549019607843146e-01 8.699999999999999956e-01 -5.269051265133276735e-02 -5.290557444095611572e-02
9.450980392156862475e-01 8.699999999999999956e-01 -4.610559052678626923e-02 -4.628707468509674072e-02
9.529411764705881804e-01 8.699999999999999956e-01 -3.952011120563174440e-02 -3.966428339481353760e-02
9.607843137254901134e-01 8.699999999999999956e-01 -3.293415458318336292e-02 -3.303553164005279541e-02
9.686274509803920463e-01 8.699999999999999956e-01 -2.634780041803412576e-02 -2.640320360660552979e-02
9.764705882352942012e-01 8.699999999999999956e-01 -1.976112835500807435e-02 -1.976658403873443604e-02
9.843137254901961342e-01 8.699999999999999956e-01 -1.317421794802326948e-02 -1.312495768070220947e-02
9.921568627450980671e-01 8.699999999999999956e-01 -6.587148682880635854e-03 -6.479516625404357910e-03
1.000000000000000000e+00 8.699999999999999956e-01 1.538167692506071050e-16 1.706928014755249023e-04
-1.000000000000000000e+00 8.800000000000000044e-01 2.320198291843527828e-16 3.857463598251342773e-04
-9.921568627450980671e-01 8.800000000000000044e-01 6.532246663396767440e-03 6.862625479698181152e-03
-9.843137254901961342e-01 8.800000000000000044e-01 1.306441651075147641e-02 1.334379613399505615e-02
-9.764705882352940902e-01 8.800000000000000044e-01 1.959643270436695409e-02 1.982925832271575928e-02
-9.686274509803921573e-01 8.800000000000000044e-01 2.612821836321585836e-02 2.631853520870208740e-02
-9.607843137254902244e-01 8.800000000000000044e-01 3.265969654123519750e-02 3.281174600124359131e-02
-9.529411764705881804e-01 8.800000000000000044e-01 3.919079020556760079e-02 3.930793702602386475e-02
-9.450980392156862475e-01 8.800000000000000044e-01 4.572142221473499135e-02 4.580710828304290771e-02
-9.372549019607843146e-01 8.800000000000000044e-01 5.225151529672803635e-02 5.230925977230072021e-02
-9.294117647058823817e-01 8.800000000000000044e-01 5.878099202699047648e-02 5.881403386592864990e-02
-9.215686274509804488e-01 8.800000000000000044e-01 6.530977480628580301e-02 6.532095372676849365e-02
-9.137254901960784048e-01 8.800000000000000044e-01 7.183778583842415077e-02 7.182990014553070068e-02
-9.058823529411764719e-01 8.800000000000000044e-01 7.836494710783431517e-02 7.834051549434661865e-02
-8.980392156862745390e-01 8.800000000000000044e-01 8.489118035696098519e-02 8.485315740108489990e-02
-8.901960784313724950e-01 8.800000000000000044e-01 9.141640706347083090e-02 9.136675298213958740e-02
-8.823529411764705621e-01 8.800000000000000044e-01 9.794054841724435245e-02 9.788154065608978271e-02
-8.745098039215686292e-01 8.800000000000000044e-01 1.044635252971422151e-01 1.043972820043563843e-01
-8.666666666666666963e-01 8.800000000000000044e-01 1.109852582475166910e-01 1.109136193990707397e-01
-8.588235294117647634e-01 8.800000000000000044e-01 1.175056674544576046e-01 1.174304336309432983e-01
-8.509803921568627194e-01 8.800000000000000044e-01 1.240246727217456379e-01 1.239477246999740601e-01
-8.431372549019607865e-01 8.800000000000000044e-01 1.305421934464965905e-01 1.304648965597152710e-01
-8.352941176470588536e-01 8.800000000000000044e-01 1.370581485944737388e-01 1.369820684194564819e-01
-8.274509803921568096e-01 8.800000000000000044e-01 1.435724566750449516e-01 1.434986442327499390e-01
-8.196078431372548767e-01 8.800000000000000044e-01 1.500850357157658410e-01 1.500147432088851929e-01
-8.117647058823529438e-01 8.800000000000000044e-01 1.565958032365634689e-01 1.565303653478622437e-01
-8.039215686274510109e-01 8.800000000000000044e-01 1.631046762234967251e-01 1.630449146032333374e-01
-7.960784313725490779e-01 8.800000000000000044e-01 1.696115711020696748e-01 1.695582717657089233e-01
-7.882352941176470340e-01 8.800000000000000044e-01 1.761164037100739210e-01 1.760703176259994507e-01
-7.803921568627451011e-01 8.800000000000000044e-01 1.826190892699315060e-01 1.825810521841049194e-01
-7.725490196078431682e-01 8.800000000000000044e-01 1.891195423605154802e-01 1.890898793935775757e-01
-7.647058823529411242e-01 8.800000000000000044e-01 1.956176768884148320e-01 1.955971568822860718e-01
-7.568627450980391913e-01 8.800000000000000044e-01 2.021134060586214365e-01 2.021024078130722046e-01
-7.490196078431372584e-01 8.800000000000000044e-01 2.086066423446039930e-01 2.086051553487777710e-01
-7.411764705882353255e-01 8.800000000000000044e-01 2.150972974577426977e-01 2.151052802801132202e-01
-7.333333333333333925e-01 8.800000000000000044e-01 2.215852823160890384e-01 2.216031402349472046e-01
-7.254901960784313486e-01 8.800000000000000044e-01 2.280705070124202927e-01 2.280977815389633179e-01
-7.176470588235294157e-01 8.800000000000000044e-01 2.345528807815527583e-01 2.345896810293197632e-01
-7.098039215686274828e-01 8.800000000000000044e-01 2.410323119668785763e-01 2.410783618688583374e-01
-7.019607843137254388e-01 8.800000000000000044e-01 2.475087079860900652e-01 2.475635856389999390e-01
-6.941176470588235059e-01 8.800000000000000044e-01 2.539819752960507659e-01 2.540451288223266602e-01
-6.862745098039215730e-01 8.800000000000000044e-01 2.604520193567735897e-01 2.605227231979370117e-01
-6.784313725490196401e-01 8.800000000000000044e-01 2.669187445944658510e-01 2.669962644577026367e-01
-6.705882352941177071e-01 8.800000000000000044e-01 2.733820543635939182e-01 2.734655141830444336e-01
-6.627450980392156632e-01 8.800000000000000044e-01 2.798418509079261818e-01 2.799303531646728516e-01
-6.549019607843137303e-01 8.800000000000000044e-01 2.862980353205019091e-01 2.863905429840087891e-01
-6.470588235294117974e-01 8.800000000000000044e-01 2.927505075024782744e-01 2.928463220596313477e-01
-6.392156862745097534e-01 8.800000000000000044e-01 2.991991661208054376e-01 2.992963790893554688e-01
-6.313725490196078205e-01 8.800000000000000044e-01 3.056439085646692200e-01 3.057416677474975586e-01
-6.235294117647058876e-01 8.800000000000000044e-01 3.120846309006506392e-01 3.121813535690307617e-01
-6.156862745098039547e-01 8.800000000000000044e-01 3.185212278265400210e-01 3.186155557632446289e-01
-6.078431372549020217e-01 8.800000000000000044e-01 3.249535926237378525e-01 3.250439167022705078e-01
-5.999999999999999778e-01 8.800000000000000044e-01 3.313816171081862549e-01 3.314661979675292969e-01
-5.921568627450980449e-01 8.800000000000000044e-01 3.378051915797536942e-01 3.378826379776000977e-01
-5.843137254901961120e-01 8.800000000000000044e-01 3.442242047700029839e-01 3.442924022674560547e-01
-5.764705882352940680e-01 8.800000000000000044e-01 3.506385437882678646e-01 3.506960868835449219e-01
-5.686274509803921351e-01 8.800000000000000044e-01 3.570480940659568336e-01 3.570933341979980469e-01
-5.607843137254902022e-01 8.800000000000000044e-01 3.634527392989994055e-01 3.634837865829467773e-01
-5.529411764705882693e-01 8.800000000000000044e-01 3.698523613883465955e-01 3.698678016662597656e-01
-5.450980392156863363e-01 8.800000000000000044e-01 3.762468403784320348e-01 3.762451410293579102e-01
-5.372549019607842924e-01 8.800000000000000044e-01 3.826360543934974046e-01 3.826154470443725586e-01
-5.294117647058823595e-01 8.800000000000000044e-01 3.890198795716744984e-01 3.889788389205932617e-01
-5.215686274509804266e-01 8.800000000000000044e-01 3.953981899967208835e-01 3.953359127044677734e-01
-5.137254901960783826e-01 8.800000000000000044e-01 4.017708576272834287e-01 4.016860723495483398e-01
-5.058823529411764497e-01 8.800000000000000044e-01 4.081377522235851707e-01 4.080289602279663086e-01
-4.980392156862745168e-01 8.800000000000000044e-01 4.144987412713868058e-01 4.143655300140380859e-01
-4.901960784313725839e-01 8.800000000000000044e-01 4.208536899031017908e-01 4.206951856613159180e-01
-4.823529411764706509e-01 8.800000000000000044e-01 4.272024608159178394e-01 4.270184040069580078e-01
-4.745098039215686070e-01 8.800000000000000044e-01 4.335449141867702139e-01 4.333349466323852539e-01
-4.666666666666666741e-01 8.800000000000000044e-01 4.398809075840073857e-01 4.396449327468872070e-01
-4.588235294117647411e-01 8.800000000000000044e-01 4.462102958755813642e-01 4.459486007690429688e-01
-4.509803921568626972e-01 8.800000000000000044e-01 4.525329311335797855e-01 4.522459506988525391e-01
-4.431372549019607643e-01 8.800000000000000044e-01 4.588486625349089132e-01 4.585372209548950195e-01
-4.352941176470588314e-01 8.800000000000000044e-01 4.651573362579267124e-01 4.648216366767883301e-01
-4.274509803921568984e-01 8.800000000000000044e-01 4.714587953748068383e-01 4.711005091667175293e-01
-4.196078431372549655e-01 8.800000000000000044e-01 4.777528797394088866e-01 4.773727059364318848e-01
-4.117647058823529216e-01 8.800000000000000044e-01 4.840394258704119324e-01 4.836385250091552734e-01
-4.039215686274509887e-01 8.800000000000000044e-01 4.903182668294448487e-01 4.898981451988220215e-01
-3.960784313725490557e-01 8.800000000000000044e-01 4.965892320939546134e-01 4.961510896682739258e-01
-3.882352941176470118e-01 8.800000000000000044e-01 5.028521474244982414e-01 5.023967623710632324e-01
-3.803921568627450789e-01 8.800000000000000044e-01 5.091068347261689109e-01 5.086359977722167969e-01
-3.725490196078431460e-01 8.800000000000000044e-01 5.153531119038037289e-01 5.148678421974182129e-01
-3.647058823529412130e-01 8.800000000000000044e-01 5.215907927106299136e-01 5.210918188095092773e-01
-3.568627450980392801e-01 8.800000000000000044e-01 5.278196865899682511e-01 5.273078680038452148e-01
-3.490196078431372362e-01 8.800000000000000044e-01 5.340395985095853781e-01 5.335156917572021484e-01
-3.411764705882353033e-01 8.800000000000000044e-01 5.402503287882628458e-01 5.397145748138427734e-01
-3.333333333333333703e-01 8.800000000000000044e-01 5.464516729141255524e-01 5.459050536155700684e-01
-3.254901960784313264e-01 8.800000000000000044e-01 5.526434213542187335e-01 5.520863533020019531e-01
-3.176470588235293935e-01 8.800000000000000044e-01 5.588253593548198062e-01 5.582587718963623047e-01
